Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
New Anomaly,New in 2022,100.0,,14071.17867189974,,,,,,Metal Loss,,,0.344,,,181,8.438739345756403,6.0,Moderate
New Anomaly,New in 2022,100.0,,14073.223883771856,,,,,,Metal Loss,,,0.344,,,181,8.438739345756403,6.0,Moderate
New Anomaly,New in 2022,100.0,,14077.241619849749,,,,,,Metal Loss,,,0.344,,,181,8.438739345756403,6.0,Moderate
New Anomaly,New in 2022,100.0,,14077.768356500354,,,,,,Metal Loss,,,0.344,,,181,8.438739345756403,6.0,Moderate
New Anomaly,New in 2022,100.0,,14078.136773439344,,,,,,Metal Loss,,,0.344,,,181,8.438739345756403,6.0,Moderate
New Anomaly,New in 2022,100.0,,14079.617411245496,,,,,,Metal Loss,,,0.344,,,181,8.438739345756403,6.0,Moderate
New Anomaly,New in 2022,100.0,,14260.148332828318,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14261.304632290034,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14265.228110206046,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14266.862809960076,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14267.32235214958,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14270.99571207044,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14274.355431965634,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14278.31861115072,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14290.888032938828,,,,,,Metal Loss,,,0.344,,,182,30.739700110510967,9.0,Moderate
New Anomaly,New in 2022,100.0,,14311.752042367743,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,14343.813794738342,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,14558.054745561814,,,,,,Metal Loss,,,0.344,,,183,0.11017102167352277,2.0,Moderate
New Anomaly,New in 2022,100.0,,14558.164916583488,,,,,,Metal Loss,,,0.344,,,183,0.11017102167352277,2.0,Moderate
New Anomaly,New in 2022,100.0,,14677.786825360046,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,14737.104491480108,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14741.83291262655,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14742.402625837727,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14742.84529498788,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14743.80209557251,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14743.984721410236,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14744.137571296164,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14744.492897654356,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14744.919686296877,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14744.975268073576,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14745.39213139883,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14749.498235152574,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14750.33791699344,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14751.15179300941,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14752.943312776271,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14753.981500962498,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14754.33384972551,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14755.600320208898,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14761.366929541564,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14761.979321616996,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14762.438863806505,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14762.487497861115,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14769.189072080422,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14769.240683730215,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14769.290310316554,,,,,,Metal Loss,,,0.344,,,9,32.18581883644583,28.0,Moderate
New Anomaly,New in 2022,100.0,,14895.795426618422,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14896.31948337017,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14904.984285345074,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14905.18378422216,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14905.420999304864,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14905.586752103236,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14906.18326367104,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14907.192668437188,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14909.57573711322,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14912.532489127336,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14913.627251621989,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14914.212845340797,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14914.776603361614,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14914.98503502424,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14915.763179898047,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14916.078804987166,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14916.245550317268,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14920.728816127194,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14924.002185762156,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14925.998167064738,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14926.453739127335,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14931.350890667332,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14932.191565039926,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14932.269975046342,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14933.455057928137,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14933.99499518751,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14978.095232146008,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14978.995582338392,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14987.397170415818,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14991.144764665642,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,14991.90597899403,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15006.857034988285,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15011.2267077025,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15012.804589058696,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15021.73247366515,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15021.934119844853,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15021.96436677181,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15022.645930859211,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15023.369840644356,,,,,,Metal Loss,,,0.344,,,10,127.70346758094638,55.0,High
New Anomaly,New in 2022,100.0,,15044.123265459632,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15045.50958294511,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15050.110140535087,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15055.277323890035,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15059.088436686468,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15059.541132359906,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15059.934342410332,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15060.361832311308,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15061.287388276154,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15065.776032236396,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15070.026733704584,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15071.81634354947,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15073.28836066132,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15084.34663715636,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15090.59565226543,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15104.527386821275,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15120.008772268156,,,,,,Metal Loss,,,0.344,,,11,75.88550680852495,31.0,High
New Anomaly,New in 2022,100.0,,15170.327559951837,,,,,,Metal Loss,,,0.344,,,12,31.083758601578666,7.0,High
New Anomaly,New in 2022,100.0,,15183.50614602648,,,,,,Metal Loss,,,0.344,,,12,31.083758601578666,7.0,High
New Anomaly,New in 2022,100.0,,15185.944048339115,,,,,,Metal Loss,,,0.344,,,12,31.083758601578666,7.0,High
New Anomaly,New in 2022,100.0,,15186.86657961127,,,,,,Metal Loss,,,0.344,,,12,31.083758601578666,7.0,High
New Anomaly,New in 2022,100.0,,15201.411318553415,,,,,,Metal Loss,,,0.344,,,12,31.083758601578666,7.0,High
New Anomaly,New in 2022,100.0,,15262.018094325664,,,,,,Metal Loss,,,0.344,,,13,13.085828831979597,7.0,Moderate
New Anomaly,New in 2022,100.0,,15262.695625489472,,,,,,Metal Loss,,,0.344,,,13,13.085828831979597,7.0,Moderate
New Anomaly,New in 2022,100.0,,15262.749061727094,,,,,,Metal Loss,,,0.344,,,13,13.085828831979597,7.0,Moderate
New Anomaly,New in 2022,100.0,,15275.007132991386,,,,,,Metal Loss,,,0.344,,,13,13.085828831979597,7.0,Moderate
New Anomaly,New in 2022,100.0,,15342.81510007773,,,,,,Metal Loss,,,0.5,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,15378.008686552746,,,,,,Metal Loss,,,0.344,,,14,12.899087877463899,6.0,Moderate
New Anomaly,New in 2022,100.0,,15378.459696649112,,,,,,Metal Loss,,,0.344,,,14,12.899087877463899,6.0,Moderate
New Anomaly,New in 2022,100.0,,15505.516979132402,,,,,,Metal Loss,,,0.344,,,15,2.1524376719462452,4.0,Moderate
New Anomaly,New in 2022,100.0,,15506.10944807454,,,,,,Metal Loss,,,0.344,,,15,2.1524376719462452,4.0,Moderate
New Anomaly,New in 2022,100.0,,15507.669416804349,,,,,,Metal Loss,,,0.344,,,15,2.1524376719462452,4.0,Moderate
New Anomaly,New in 2022,100.0,,15864.431472528544,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,15919.535073837347,,,,,,Metal Loss,,,0.344,,,184,7.334047359516262,4.0,Moderate
New Anomaly,New in 2022,100.0,,15922.751761275733,,,,,,Metal Loss,,,0.344,,,184,7.334047359516262,4.0,Moderate
New Anomaly,New in 2022,100.0,,15923.629493041864,,,,,,Metal Loss,,,0.344,,,184,7.334047359516262,4.0,Moderate
New Anomaly,New in 2022,100.0,,15926.869121196863,,,,,,Metal Loss,,,0.344,,,184,7.334047359516262,4.0,Moderate
New Anomaly,New in 2022,100.0,,15953.312785496524,,,,,,Metal Loss,,,0.344,,,185,3.1289142617697507,3.0,Moderate
New Anomaly,New in 2022,100.0,,15954.367061038343,,,,,,Metal Loss,,,0.344,,,185,3.1289142617697507,3.0,Moderate
New Anomaly,New in 2022,100.0,,15956.441699758294,,,,,,Metal Loss,,,0.344,,,185,3.1289142617697507,3.0,Moderate
New Anomaly,New in 2022,100.0,,15977.469360091933,,,,,,Metal Loss,,,0.344,,,186,4.385666563277482,3.0,Moderate
New Anomaly,New in 2022,100.0,,15979.167970543893,,,,,,Metal Loss,,,0.344,,,186,4.385666563277482,3.0,Moderate
New Anomaly,New in 2022,100.0,,15981.85502665521,,,,,,Metal Loss,,,0.344,,,186,4.385666563277482,3.0,Moderate
New Anomaly,New in 2022,100.0,,16023.662986552034,,,,,,Metal Loss,,,0.344,,,16,16.57416904298043,2.0,Moderate
New Anomaly,New in 2022,100.0,,16461.068643134564,,,,,,Metal Loss,,,0.344,,,17,1.7674326018059219,4.0,Moderate
New Anomaly,New in 2022,100.0,,16461.438686867787,,,,,,Metal Loss,,,0.344,,,17,1.7674326018059219,4.0,Moderate
New Anomaly,New in 2022,100.0,,16532.420256341433,,,,,,Metal Loss,,,0.344,,,18,7.343024161669746,6.0,Moderate
New Anomaly,New in 2022,100.0,,16700.08996438933,,,,,,Metal Loss,,,0.344,,,20,1.6856439599614532,6.0,High
New Anomaly,New in 2022,100.0,,16780.646789493516,,,,,,Metal Loss,,,0.344,,,21,0.9655049427492486,3.0,High
New Anomaly,New in 2022,100.0,,16781.134529077197,,,,,,Metal Loss,,,0.344,,,21,0.9655049427492486,3.0,High
New Anomaly,New in 2022,100.0,,16933.852874426997,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,17621.89872072722,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,18202.93259911536,,,,,,Metal Loss,,,0.344,,,22,9.996873957206844,2.0,Moderate
New Anomaly,New in 2022,100.0,,19652.891075963274,,,,,,Metal Loss,,,0.344,,,187,7.72081453937426,2.0,Moderate
New Anomaly,New in 2022,100.0,,19660.61189050265,,,,,,Metal Loss,,,0.344,,,187,7.72081453937426,2.0,Moderate
New Anomaly,New in 2022,100.0,,20124.67505582964,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,20364.712854733207,,,,,,Metal Loss,,,0.344,,,23,0.3831966890429612,3.0,Moderate
New Anomaly,New in 2022,100.0,,20364.715848457337,,,,,,Metal Loss,,,0.344,,,23,0.3831966890429612,3.0,Moderate
New Anomaly,New in 2022,100.0,,20523.72351415713,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,20663.8367889446,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,21312.695559654283,,,,,,Metal Loss,,,0.344,,,24,0.2943828730931273,4.0,Moderate
New Anomaly,New in 2022,100.0,,21844.95975236648,,,,,,Metal Loss,,,0.344,,,26,2.11756087017784,3.0,Moderate
New Anomaly,New in 2022,100.0,,21845.941693882152,,,,,,Metal Loss,,,0.344,,,26,2.11756087017784,3.0,Moderate
New Anomaly,New in 2022,100.0,,22033.48853174321,,,,,,Metal Loss,,,0.344,,,28,20.70758982895859,9.0,High
New Anomaly,New in 2022,100.0,,22034.208023443207,,,,,,Metal Loss,,,0.344,,,28,20.70758982895859,9.0,High
New Anomaly,New in 2022,100.0,,22037.177797783286,,,,,,Metal Loss,,,0.344,,,28,20.70758982895859,9.0,High
New Anomaly,New in 2022,100.0,,22054.196121572168,,,,,,Metal Loss,,,0.344,,,28,20.70758982895859,9.0,High
New Anomaly,New in 2022,100.0,,22194.55787546269,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,22403.788257220112,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22407.17615503079,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22416.850873521067,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22421.850392823417,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22424.3391754861,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22430.67389575184,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22435.224356434217,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22436.42982935183,,,,,,Metal Loss,,,0.344,,,188,32.64157213171711,8.0,Moderate
New Anomaly,New in 2022,100.0,,22514.598960192365,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,22731.42142635144,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,22813.54227304772,,,,,,Metal Loss,,,0.344,,,30,0.12174478141241707,3.0,Moderate
New Anomaly,New in 2022,100.0,,22813.66401782913,,,,,,Metal Loss,,,0.344,,,30,0.12174478141241707,3.0,Moderate
New Anomaly,New in 2022,100.0,,22973.820275688013,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,23007.32603618617,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23008.62231873582,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23009.07736480405,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23021.685932944816,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23023.67576158532,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23027.61151091235,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23030.5513480111,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23034.467139177254,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23040.57034477669,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23043.23176553105,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23044.63282842537,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23053.9961996058,,,,,,Metal Loss,,,0.344,,,31,46.670163419632445,25.0,High
New Anomaly,New in 2022,100.0,,23132.48965056076,,,,,,Metal Loss,,,0.344,,,189,1.7124102041598235,3.0,Moderate
New Anomaly,New in 2022,100.0,,23132.4996296412,,,,,,Metal Loss,,,0.344,,,189,1.7124102041598235,3.0,Moderate
New Anomaly,New in 2022,100.0,,23134.20206076492,,,,,,Metal Loss,,,0.344,,,189,1.7124102041598235,3.0,Moderate
New Anomaly,New in 2022,100.0,,23174.675215228937,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23179.677728255425,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23180.32636848427,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23180.958044276365,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23182.51677664169,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23183.164418962493,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23185.54842128052,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23190.86228161685,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23191.981934442647,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23193.44486763571,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23194.24419197926,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23196.35875912531,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23200.86730766982,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23201.8921592314,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23203.56165938965,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23207.641107475083,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23210.91125213652,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23212.43106608812,,,,,,Metal Loss,,,0.344,,,190,37.75585085918283,18.0,Moderate
New Anomaly,New in 2022,100.0,,23407.84740678716,,,,,,Metal Loss,,,0.344,,,-1,0.0,0.0,None
New Anomaly,New in 2022,100.0,,23670.316182712333,,,,,,Metal Loss,,,0.344,,,32,2.3021738583920524,4.0,High
New Anomaly,New in 2022,100.0,,23869.075515360066,,,,,,Metal Loss,,,0.344,,,34,23.169428974451876,4.0,Moderate
